Country,gnpper,gdpgr,dominv,gdpdfl,agrvlad,indvlad,govcon,exp,resbl,domcrdt,girimp,impcov,intsprd
Albania,-0.546056623,0.038351301,-0.68168336,0.03319699,2.382043694,-0.431603211,-0.73354779,-1.080819541,-1.390220806,-0.112487874,0.143863485,0.414831524,0.021541598
Algeria,-0.309527007,-0.147268996,0.628847391,-0.258007927,-0.342724294,2.44766612,-0.562527978,-0.386489186,0.692462363,-0.143527858,0.486407847,1.710639634,-0.78972882
Angola,-0.833298392,-0.359406478,0.13724957,6.863520335,-0.741470829,4.03622851,4.055006955,1.982402613,2.454732737,-1.389561485,-0.728067619,-1.096374768,-0.135478483
Argentina,0.52563479,0.727798119,-0.478140437,-0.372697864,-0.807928585,0.263392834,-0.562527978,-1.039976579,0.372049568,-0.387413443,1.046934986,0.722543212,-0.724303786
Armenia,-0.632737546,-1.393576705,-0.32935175,1.986509976,0.986430822,0.263392834,-0.562527978,-0.672389921,-2.191252793,-0.919527448,-0.074119291,0.066091611,0.387921787
Australia,1.939474364,0.43610908,0.014647693,-0.41391456,-1.007301853,-0.332318062,0.463590896,-0.590703997,0.372049568,0.918483009,-0.229821274,-0.545912747,-0.737388793
Austria,2.112327818,-0.041200255,0.430065705,-0.407642454,-1.140217364,0.064822536,0.805630521,0.266998207,0.372049568,1.769865417,-0.572365636,-0.286067322,-0.67196376
Azerbaijan,-0.618502556,-2.958090637,1.454922178,1.80730695,0.05602224,1.355529477,-0.562527978,-0.2639603,-1.870839998,-0.923961731,-0.198680877,-0.494627466,0.45334682
Bangladesh,-0.72615467,0.701280933,-0.175801826,-0.393306212,0.188937752,-0.233032913,-1.417627039,-0.876604731,-0.028466426,-0.418453427,-0.44780405,-0.272391247,-0.410263625
Belarus,-0.085198812,-1.711782928,0.522909846,3.602921273,-0.342724294,1.653384925,0.805630521,1.083857448,-0.028466426,-0.32976776,-0.977190792,-1.082698693,2.442267845
Belgium,2.162150284,-0.120751811,-0.46980827,-0.408538469,-1.140217364,-0.133747763,-0.049468541,1.53313003,0.852668761,2.120173803,-0.883769602,-0.867300511,-0.554198699
Benin,-0.801015468,0.674763748,-0.443621462,-0.34402538,1.318719601,-1.523739854,-0.562527978,-0.590703997,-0.348879221,-1.012647399,0.548688641,0.083186704,-0.855153854
Bolivia,-0.634898215,0.542177822,-0.404341248,-0.34402538,-0.143351027,0.164107685,0.292571084,-0.835761769,-0.108569625,0.308769046,0.237284675,0.667838912,1.905782569
Botswana,-0.146968502,0.568695007,-0.242459157,-0.338649289,-0.940844097,1.554099776,2.344808832,-0.304803262,-0.028466426,-2.704326505,6.74562756,6.979347542,-0.436433638
Brazil,-0.110745536,0.197454413,-0.084147995,1.939917189,-0.608555318,-0.034462614,0.292571084,-1.039976579,0.372049568,-0.039322199,0.392986658,0.582363443,-2.912116914
Bulgaria,-0.289064209,-1.287507964,-0.674541503,0.573494114,-0.010435515,-0.233032913,-0.391508165,0.103626358,0.131739972,-1.15897875,0.517548244,0.746476344,0.139306659
BurkinaFaso,-0.79949029,0.43610908,0.656224509,-0.372697864,0.919973066,-0.233032913,-0.220488353,-0.958290655,-0.909601613,-0.866316048,0.112723088,0.650743818,-0.927121391
Burundi,-0.843339144,-1.340542334,-1.391107817,-0.323417032,2.249128183,-1.225884406,-0.049468541,-1.080819541,-0.268776022,-0.478316253,-0.198680877,0.302003905,-0.69289977
Cambodia,-0.750176217,0.701280933,-0.800714309,-0.17109446,2.182670427,-1.424454705,-0.904567602,-0.05974549,-0.348879221,-0.994910265,-0.105259688,-0.255296153,0.217816699
